applicant_id,channel,group,city,application,background_check_completed,background_check_initiated,card_activation,card_mailed,first_batch_completed,orientation_completed,application_date,first_batch_completed_date,days_to_conversion,converted
21985,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-26,2018-10-30,4,Success
21986,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-26,2018-11-04,9,Success
21987,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-26,NA,NA,Failure
21988,job-search-site,treatment,Niflheim,Yes,Yes,Yes,No,Yes,No,No,2018-10-26,NA,NA,Failure
21989,job-search-site,treatment,Midgard,Yes,Yes,Yes,No,Yes,No,Yes,2018-10-26,NA,NA,Failure
21990,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-26,NA,NA,Failure
21991,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-26,NA,NA,Failure
21992,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-26,NA,NA,Failure
21993,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,No,Yes,No,No,2018-10-26,NA,NA,Failure
21994,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-26,NA,NA,Failure
21995,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-26,NA,NA,Failure
21996,social-media,control,Midgard,Yes,No,Yes,Yes,Yes,No,No,2018-10-26,NA,NA,Failure
21997,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-26,NA,NA,Failure
21998,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-26,NA,NA,Failure
21999,social-media,control,Jotunheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-26,NA,NA,Failure
22000,social-media,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22001,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22002,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-06,10,Success
22003,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-03,7,Success
22004,shopper-referral-bonus,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22005,web-search-engine,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-05,9,Success
22006,job-search-site,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-10-31,4,Success
22007,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-05,9,Success
22008,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-06,10,Success
22009,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-05,9,Success
22010,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-08,12,Success
22011,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-07,11,Success
22012,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22013,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22014,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-05,9,Success
22015,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22016,shopper-referral-bonus,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22017,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22018,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-02,6,Success
22019,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22020,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22021,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-09,13,Success
22022,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22023,shopper-referral-bonus,control,Jotunheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22024,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22025,shopper-referral-bonus,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22026,job-search-site,control,Niflheim,Yes,No,No,No,Yes,No,No,2018-10-27,NA,NA,Failure
22027,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22028,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22029,shopper-referral-bonus,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-06,10,Success
22030,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-06,10,Success
22031,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22032,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22033,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-03,7,Success
22034,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22035,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22036,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22037,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-10-31,4,Success
22038,social-media,control,Helheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22039,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22040,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-03,7,Success
22041,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22042,web-search-engine,treatment,Jotunheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-06,10,Success
22043,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-06,10,Success
22044,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22045,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22046,web-search-engine,treatment,Helheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22047,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-27,NA,NA,Failure
22048,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22049,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22050,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22051,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-03,7,Success
22052,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-04,8,Success
22053,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-09,13,Success
22054,social-media,control,Muspelheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-07,11,Success
22055,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22056,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-03,7,Success
22057,web-search-engine,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-05,9,Success
22058,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-06,10,Success
22059,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-06,10,Success
22060,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22061,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22062,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-05,9,Success
22063,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22064,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-01,5,Success
22065,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-03,7,Success
22066,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22067,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-01,5,Success
22068,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22069,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22070,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-07,11,Success
22071,social-media,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-27,NA,NA,Failure
22072,shopper-referral-bonus,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22073,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-08,12,Success
22074,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22075,job-search-site,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-03,7,Success
22076,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22077,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22078,shopper-referral-bonus,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-04,8,Success
22079,social-media,control,Asgard,Yes,No,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22080,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-09,13,Success
22081,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22082,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22083,shopper-referral-bonus,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-02,6,Success
22084,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-06,10,Success
22085,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-06,10,Success
22086,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22087,social-media,control,Jotunheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22088,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-04,8,Success
22089,web-search-engine,control,Jotunheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-06,10,Success
22090,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22091,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-06,10,Success
22092,shopper-referral-bonus,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-05,9,Success
22093,web-search-engine,treatment,Asgard,Yes,Yes,Yes,No,Yes,No,Yes,2018-10-27,NA,NA,Failure
22094,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-27,NA,NA,Failure
22095,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22096,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22097,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22098,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-01,5,Success
22099,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22100,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-08,12,Success
22101,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22102,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22103,job-search-site,control,Niflheim,Yes,No,No,No,Yes,No,No,2018-10-27,NA,NA,Failure
22104,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-02,6,Success
22105,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-03,7,Success
22106,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-05,9,Success
22107,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-27,NA,NA,Failure
22108,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-27,NA,NA,Failure
22109,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22110,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22111,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22112,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22113,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22114,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-03,7,Success
22115,shopper-referral-bonus,control,Niflheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22116,social-media,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22117,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22118,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-03,7,Success
22119,shopper-referral-bonus,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22120,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22121,social-media,control,Alfheim,Yes,No,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22122,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22123,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22124,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-01,5,Success
22125,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-02,6,Success
22126,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-02,6,Success
22127,job-search-site,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-02,6,Success
22128,shopper-referral-bonus,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22129,web-search-engine,control,Niflheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22130,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22131,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22132,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22133,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22134,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22135,web-search-engine,control,Midgard,Yes,No,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22136,social-media,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22137,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-08,12,Success
22138,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22139,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-08,12,Success
22140,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22141,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-03,7,Success
22142,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-06,10,Success
22143,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22144,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22145,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-10-31,4,Success
22146,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22147,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-03,7,Success
22148,shopper-referral-bonus,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-08,12,Success
22149,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-08,12,Success
22150,shopper-referral-bonus,control,Helheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22151,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22152,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22153,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22154,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-08,12,Success
22155,shopper-referral-bonus,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22156,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22157,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22158,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-07,11,Success
22159,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22160,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22161,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22162,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-04,8,Success
22163,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-03,7,Success
22164,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-01,5,Success
22165,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22166,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22167,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22168,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-05,9,Success
22169,web-search-engine,treatment,Midgard,Yes,Yes,Yes,No,Yes,No,No,2018-10-27,NA,NA,Failure
22170,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-04,8,Success
22171,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-06,10,Success
22172,job-search-site,treatment,Midgard,Yes,Yes,Yes,No,Yes,No,No,2018-10-27,NA,NA,Failure
22173,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22174,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22175,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22176,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-27,NA,NA,Failure
22177,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22178,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22179,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22180,job-search-site,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22181,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-10,14,Success
22182,web-search-engine,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22183,shopper-referral-bonus,control,Jotunheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22184,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-04,8,Success
22185,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-03,7,Success
22186,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22187,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22188,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-27,NA,NA,Failure
22189,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-05,9,Success
22190,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-03,7,Success
22191,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22192,web-search-engine,treatment,Midgard,Yes,Yes,Yes,No,Yes,No,Yes,2018-10-27,NA,NA,Failure
22193,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22194,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22195,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22196,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22197,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22198,job-search-site,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-27,NA,NA,Failure
22199,shopper-referral-bonus,control,Niflheim,Yes,No,No,No,Yes,No,Yes,2018-10-27,NA,NA,Failure
22200,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-10-31,4,Success
22201,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-27,2018-11-03,7,Success
22202,shopper-referral-bonus,control,Niflheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22203,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22204,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-09,13,Success
22205,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22206,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-27,2018-11-08,12,Success
22207,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-27,NA,NA,Failure
22208,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22209,shopper-referral-bonus,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
22210,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-27,NA,NA,Failure
